Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
50.58340541,2381.293138,215.0936467,105.6597112,Highway,229.2602907,37.87937172,On,Aggressive,1,Medium,216.4702116
70.70024741,1120.841199,208.0021447,102.098029,Highway,54.12931035,23.09640819,On,Aggressive,1,Low,371.2557978
74.20558015,2165.70108,124.0684818,81.61383035,Highway,278.4838802,35.18495304,On,Normal,1,Medium,372.3785646
56.32874249,1593.301594,124.1015465,110.0884811,Highway,45.09482074,27.22620831,On,Normal,3,Low,234.9379589
67.74244231,2216.894275,267.1315304,113.1713798,Highway,241.4801076,33.2532043,On,Eco,1,Medium,367.0416019
52.34229103,1770.103278,63.07375983,116.2847842,Highway,127.27466,21.47693007,On,Normal,1,Low,261.7097379
30.48006253,1058.923058,103.565432,101.8293634,Highway,55.80186988,25.7311589,On,Normal,3,Medium,131.9935259
47.25186413,2419.308827,206.4410202,98.1032014,Highway,120.7136815,28.49579475,On,Normal,1,Medium,211.4399706
86.0051338,1124.101095,256.0911011,115.0454862,Highway,66.46554486,37.14425252,On,Eco,2,Medium,433.0170444
91.67704196,1896.525254,146.0029221,95.94787276,Highway,40.79809525,31.26991715,On,Aggressive,5,Low,452.48014
52.41622937,2316.501644,216.8264301,106.217725,Highway,71.74661968,20.90450586,On,Normal,2,Medium,248.1796621
62.64343991,1119.654697,193.7175407,104.6144903,Highway,260.2195418,36.03733147,On,Eco,4,Medium,296.4922586
32.98925281,1830.840083,75.48962508,94.88644399,Highway,31.78271624,21.09042978,On,Normal,2,Medium,119.1313381
48.96503209,2236.434813,209.2200473,83.4755975,Highway,291.7618763,38.68733128,On,Aggressive,2,Low,208.6503141
92.33754267,2479.487063,255.3368333,80.85662155,Highway,1.499536106,24.23434892,On,Aggressive,3,Low,496.4546483
78.47890162,2086.491101,298.1875969,97.12950962,Highway,197.4714463,29.75852289,On,Normal,4,Medium,412.2210936
46.46164176,1417.501563,67.11361744,99.24806299,Highway,256.9535955,21.44561938,On,Eco,2,Medium,221.238912
50.59535961,2049.355495,218.4139614,112.9071307,Highway,280.1872944,31.23424773,On,Eco,5,Medium,193.4855009
95.34416184,2058.650154,159.4918928,96.576466,Highway,43.19567804,29.94457401,On,Eco,2,Medium,553.7450874
46.72673624,2049.949018,62.34909329,91.24639499,Highway,209.4625489,28.2049707,On,Eco,1,Medium,227.6145076
56.73261807,2281.390656,207.4466265,98.48385872,Highway,32.20476485,20.71145834,On,Normal,3,Low,279.1675128
83.14869533,1131.070094,89.38255165,89.51961922,Highway,105.7834482,37.57872757,On,Normal,1,Low,430.3110727
74.88899086,1162.629768,150.856044,83.65442444,Highway,219.5779073,36.05273198,On,Eco,4,Low,383.0718526
66.86961642,1960.925686,122.7281022,84.52172135,Highway,103.7919678,32.66060041,On,Aggressive,4,Low,316.7286914
101.9792873,2430.821644,146.6792165,92.7661784,Highway,94.01241848,31.44459965,On,Normal,3,Low,550.9880261
47.57683702,1698.757958,178.2469396,80.5070567,Highway,34.81638564,33.89892863,On,Normal,2,Low,228.0334078
89.31359127,2440.844052,146.2102878,88.80813147,Highway,19.9314283,22.87980032,On,Normal,4,Medium,476.5433774
42.72510725,2407.127889,192.6556489,111.5009256,Highway,34.58339738,38.65288493,On,Normal,5,Low,125.0480837
79.25870668,2354.364607,117.2759257,89.3846877,Highway,262.6424325,25.69346583,On,Normal,3,Medium,437.9866703
99.64988507,2364.776462,212.4868242,84.42918044,Highway,3.359557614,33.12980545,On,Normal,1,Low,552.4196943
66.63214284,2347.47819,264.903121,117.9632224,Highway,207.8597609,32.13511362,On,Normal,5,Medium,320.3279061
87.94356058,2229.834075,113.7760913,104.8988047,Highway,230.587269,32.73227959,On,Normal,3,Medium,483.1818936
95.63146824,2042.468438,181.8905318,82.40103798,Highway,170.3664912,37.57904246,On,Aggressive,5,Medium,470.0925323
40.88211399,1036.612268,215.6855483,82.48975866,Highway,219.2326084,25.91822413,On,Aggressive,3,Medium,154.0657853
86.46615162,1198.380388,195.5102715,104.484885,Highway,195.6809007,34.97896377,On,Normal,1,Low,451.1129879
103.5872819,1201.348082,147.7558671,101.6051521,Highway,136.6675467,31.96782128,On,Eco,2,Low,571.0426648
76.10964879,1035.310426,214.1279299,82.7349909,Highway,114.8131284,21.52120662,On,Aggressive,3,Medium,392.5880653
44.88977956,1175.052653,66.77908949,88.972619,Highway,282.3995965,28.28309362,On,Normal,4,Medium,199.9489903
40.15540253,2379.61965,148.7774957,117.1617166,Highway,291.5813978,36.75903147,On,Normal,1,Medium,168.8433285
50.77882644,1995.70643,187.8269315,102.8804324,Highway,195.3814211,26.30694778,On,Normal,1,Medium,225.5873264
38.28106152,1468.109527,64.94715812,97.61301593,Highway,59.18965197,29.64527767,On,Eco,5,Low,156.2907052
71.07152573,2190.040018,181.8357191,90.00621648,Highway,134.3697487,29.77277136,On,Eco,4,Low,371.6655246
35.57637462,1732.55423,217.0210706,85.34792169,Highway,148.961247,32.36019734,On,Eco,5,Medium,150.0707106
47.87236997,1213.190555,242.2098475,96.10526736,Highway,227.3910157,37.6803572,On,Eco,1,Medium,187.2259386
65.19283551,2326.753122,87.20977954,116.8946624,Highway,200.3331394,23.47078398,On,Normal,3,Medium,312.598828
67.91318003,1507.992919,297.73557,81.94845583,Highway,154.4443288,30.09233765,On,Eco,4,Medium,362.1756266
75.23187881,2048.288846,205.4802483,119.6391526,Highway,204.1093673,28.48534519,On,Aggressive,1,Medium,371.406077
86.44919702,1435.891241,147.1665102,88.31250881,Highway,7.21705402,25.9184018,On,Normal,4,Medium,438.6694065
33.77829117,1750.106876,119.7822851,96.35069442,Highway,232.9905966,38.39216354,On,Normal,3,Low,111.3467286
36.44967617,2224.379067,197.4952468,81.80205233,Highway,63.4896702,20.16342185,On,Eco,2,Medium,173.8706645
34.86873214,1235.16602,271.6107953,103.3912881,Highway,196.9227419,22.44209585,On,Normal,5,Medium,125.0392978
63.85202524,2465.877093,184.9356951,99.34221062,Highway,34.19197564,34.666889,On,Eco,5,Medium,304.5739251
33.34783559,1105.323884,218.7532933,106.6682814,Highway,34.33825078,25.26883209,On,Normal,1,Medium,123.758411
89.68650135,1801.013365,145.8471455,101.7071251,Highway,10.69729315,34.46358522,On,Aggressive,1,Medium,494.1080247
47.84001448,2374.038279,153.1565491,95.92711139,Highway,273.069843,36.64507221,On,Normal,3,Medium,239.6277212
105.1369995,2418.540827,128.6820254,109.5102679,Highway,181.3676273,25.09232034,On,Eco,1,Medium,569.9458485
68.91230041,1348.163444,229.3529506,81.00084511,Highway,108.5885809,23.83888576,On,Normal,1,Low,378.5341155
65.7060602,1215.977472,146.2050128,101.6411608,Highway,236.3333223,22.90601265,On,Normal,1,Medium,338.5439907
92.44309541,2086.6045,105.771937,84.55504815,Highway,187.8246602,24.00177222,On,Eco,4,Low,500.9213791
87.05231871,1062.960352,148.6561371,97.44033332,Highway,186.0241554,25.34370778,On,Normal,4,Medium,453.688603
78.58472328,1727.858454,264.9185299,111.6450127,Highway,146.1128383,37.37499633,On,Aggressive,2,Low,405.0502895
104.8117365,2194.53284,237.1804905,85.69842985,Highway,2.3780336,35.40008827,On,Eco,4,Low,542.1838708
63.78074088,1840.382087,140.3138027,117.432414,Highway,77.53875193,20.03688634,On,Aggressive,5,Low,274.2954176
94.68253406,1282.019899,277.6341516,115.5401877,Highway,32.72300838,37.48238284,On,Eco,2,Low,498.692074
60.40743566,1730.566449,77.95983243,96.59620283,Highway,198.7229557,21.57624599,On,Eco,1,Medium,327.9815829
97.06765394,2381.912075,71.94090994,80.23899363,Highway,74.58624654,33.10531235,On,Normal,5,Low,528.1587265
50.75797032,1925.819467,90.59288515,111.5897931,Highway,135.0499992,23.02949536,On,Eco,2,Medium,256.460007
53.14136583,2082.235941,87.94914141,115.2358321,Highway,106.0290895,21.24551621,On,Normal,2,Medium,255.6124689
84.22956272,1504.395819,81.0802356,86.98952369,Highway,42.95962138,35.19541395,On,Eco,5,Medium,417.028452
47.0170636,1282.725663,218.7222269,116.6476884,Highway,287.5110699,29.34406228,On,Normal,2,Medium,220.1405706
48.33233496,1383.463345,204.2021711,116.5638911,Highway,280.0257935,31.98125027,On,Eco,5,Low,197.0654354
54.42099432,1799.766391,215.4253225,98.85163404,Highway,25.38245581,28.50706038,On,Normal,2,Medium,269.5803877
84.31430157,1420.33023,225.207853,111.9213924,Highway,248.2096061,21.34343725,On,Normal,2,Low,438.7951986
101.1510474,1812.947181,241.6511406,97.79791913,Highway,146.5121048,34.79236333,On,Aggressive,2,Low,526.1736474
83.96541209,2061.687891,109.7224626,102.5618506,Highway,232.1207654,36.40702242,On,Normal,5,Medium,424.0844447
96.22513955,2101.593814,209.3528432,92.79356039,Highway,45.34713927,20.82841086,On,Normal,2,Medium,513.0150921
73.48484718,1247.027409,199.2116782,86.37877381,Highway,39.68224133,27.51434394,On,Normal,4,Low,365.8155528
35.51385771,2125.646273,286.4784062,109.8614634,Highway,267.2272503,31.14633074,On,Aggressive,4,Low,90.97621538
38.03729692,2009.032209,115.7682538,80.05571378,Highway,269.3458476,32.10366846,On,Eco,4,Low,157.0059187
74.35135827,1018.0077,74.09350425,103.1821076,Highway,139.7736488,31.56305882,On,Normal,4,Medium,381.0248535
56.22407749,1088.308263,216.8388167,114.5874411,Highway,261.0473393,33.85881308,On,Normal,4,Low,240.7185923
47.64544589,1969.374253,237.6414817,88.85109147,Highway,200.2376855,39.33632405,On,Eco,1,Medium,195.1146721
67.30055418,1575.555849,127.9670414,93.31597827,Highway,55.50292278,27.81173042,On,Aggressive,2,Low,327.9009569
83.31973927,1219.155999,197.0036234,103.4994341,Highway,98.6862794,31.13247134,On,Normal,3,Low,431.490184
60.79935582,1066.594839,74.28865573,89.87480986,Highway,40.81819515,33.98157259,On,Normal,1,Medium,313.752983
94.20338057,1239.097511,290.4107619,113.8994743,Highway,232.1846007,31.84847644,On,Normal,5,Low,504.4013245
89.08185973,2436.270946,86.38199359,94.66412668,Highway,295.5752174,27.7350206,On,Normal,1,Medium,489.1844621
88.79319057,2091.348462,76.21692868,103.2645488,Highway,163.913498,32.48158576,On,Aggressive,3,Low,457.5522012
108.8151752,1791.558131,70.58643828,89.0448459,Highway,196.7593242,33.00223061,On,Aggressive,1,Medium,604.8062767
53.61839819,2412.31075,162.5452576,81.65545348,Highway,223.8277704,31.69936951,On,Normal,2,Medium,266.9186728
81.57804691,1928.665657,83.31833843,86.94801064,Highway,67.27773073,24.10221322,On,Eco,4,Medium,428.3673624
98.43826721,2088.467782,238.7155778,81.8479575,Highway,100.8003743,30.11962716,On,Eco,2,Low,536.6128518
76.36195471,1423.977728,275.7297986,98.74415598,Highway,123.6963634,37.6871362,On,Normal,1,Medium,421.6917313
93.16017409,1883.472765,122.4525438,103.4654956,Highway,178.3764936,37.37203756,On,Aggressive,3,Medium,461.1333125
63.15617487,1215.215866,210.9055486,81.78700831,Highway,255.1477734,35.0157585,On,Eco,5,Low,287.7130356
77.23930765,1606.724718,70.16122728,83.61928886,Highway,76.26106338,33.94391029,On,Eco,2,Medium,423.7466882
34.45331142,1049.860487,152.7754732,99.42100107,Highway,141.2666402,23.06558276,On,Eco,3,Medium,135.9559684
108.8614085,1324.942131,130.3061072,111.9671973,Highway,225.4601734,29.18929329,On,Normal,5,Low,576.0565512
94.00147852,1112.302944,114.8685831,105.1203672,Highway,26.21549985,22.21902619,On,Aggressive,4,Low,464.8520607
99.50472573,1581.668229,214.7336375,84.1884088,Highway,153.8680375,36.34568899,On,Eco,2,Medium,547.9079625
85.54354225,2264.552747,91.25470713,115.501691,Highway,43.31391101,25.82086413,On,Eco,2,Low,457.2641712
44.88400262,1566.90116,266.5705256,116.6980094,Highway,161.744669,35.33731728,On,Normal,4,Low,176.8408152
32.48227539,2247.459439,219.5606175,92.99827311,Highway,230.3468284,36.29157783,On,Aggressive,4,Medium,88.64357375
99.17252862,1984.747469,230.5764429,104.6407117,Highway,71.08422331,37.84992195,On,Aggressive,1,Low,517.0471994
61.7064523,1764.29417,284.4826341,99.69308601,Highway,254.8435336,35.07660157,On,Normal,5,Low,250.2020655
51.10919008,1355.33754,286.1694892,117.6809507,Highway,100.441233,31.29458001,On,Eco,3,Medium,245.6917189
74.93383671,2383.234139,192.3965577,100.3499413,Highway,57.23545907,31.96369829,On,Normal,4,Low,384.4451786
63.6718818,1081.301213,178.8911561,118.3986325,Highway,139.5970185,26.41164554,On,Aggressive,1,Medium,315.9892993
82.13327966,2033.369527,140.491586,87.97370202,Highway,262.8225246,23.53992383,On,Aggressive,5,Medium,386.5784046
68.70345864,1931.859839,231.7371864,93.82147031,Highway,20.67991835,22.6127241,On,Normal,5,Low,345.3137725
85.77865124,1661.562283,189.1701329,111.2538096,Highway,98.27143986,23.64047042,On,Normal,2,Medium,467.4617813
98.27386156,1360.481433,283.8900191,111.3444294,Highway,195.9489507,38.67903775,On,Aggressive,1,Low,482.4519928
45.64456088,1646.043905,117.2702277,109.287331,Highway,107.2742606,23.28866508,On,Normal,1,Medium,217.2565005
56.35463045,2309.159088,134.4606447,114.3844586,Highway,21.24719842,34.4747489,On,Eco,2,Medium,295.8479973
64.94524693,2255.149165,135.8617074,108.1018469,Highway,99.59969063,23.69257087,On,Normal,3,Low,307.9937313
106.9646758,2412.071875,253.4396291,105.4434058,Highway,246.2878158,39.5057954,On,Aggressive,4,Low,516.5879372
59.22668908,1461.68981,83.76967964,98.35700052,Highway,290.4112568,27.33169071,On,Normal,2,Medium,278.3396621
60.48798797,1580.656238,169.355789,98.68350973,Highway,11.93375922,28.24272858,On,Aggressive,4,Medium,278.5294197
82.27780184,1028.089229,162.6193769,96.24645973,Highway,170.7851453,28.09023158,On,Normal,1,Medium,459.5840611
63.53597679,2414.424992,77.55350904,104.808472,Highway,31.59102991,36.32918368,On,Eco,2,Low,290.0517884
106.0978997,1494.085138,158.5912797,96.26655717,Highway,204.1189587,24.36581049,On,Eco,3,Low,570.6858095
101.5575008,1606.245732,183.210716,85.89977256,Highway,2.367667802,36.62049472,On,Aggressive,4,Low,508.1085666
71.07270222,2361.706917,75.6251262,84.26118465,Highway,4.422487712,33.14117709,On,Normal,4,Medium,368.8948107
81.58201872,1789.897645,182.3669108,116.978891,Highway,233.0639479,24.40560336,On,Eco,4,Low,444.5319006
34.64244495,1849.261813,290.2170971,80.9895563,Highway,22.33059681,21.30815092,On,Aggressive,1,Low,142.3034192
85.65844224,1264.349257,294.9394376,84.21869047,Highway,91.55450229,35.49985083,On,Normal,4,Low,415.152337
86.57606984,1747.990031,187.6031469,97.81219499,Highway,287.4121272,24.37926092,On,Aggressive,5,Medium,419.4280015
58.73594365,2377.312901,183.6232638,90.51705068,Highway,295.5741352,37.78133659,On,Normal,4,Low,269.8401963
47.57463069,1838.077132,128.5219599,96.23395602,Highway,48.42085857,22.59570555,On,Eco,1,Medium,224.9346559
103.2062721,1382.674547,299.3077132,84.69789526,Highway,168.2705764,32.3272913,On,Normal,2,Low,570.5878385
64.13639206,1046.771296,125.815001,85.23627747,Highway,167.7446485,33.84336787,On,Aggressive,4,Low,319.6170875
82.29648838,1504.45266,168.6963121,112.0263163,Highway,135.7142072,33.15404829,On,Eco,4,Low,425.6098551
32.6663036,1858.886371,60.70417387,110.3643498,Highway,277.4100475,26.32059629,On,Aggressive,2,Low,94.61518614
63.12537333,1063.919933,143.8157498,84.17011463,Highway,226.2101727,37.51047046,On,Eco,5,Medium,298.6977306
95.38070488,1914.688866,77.14567215,106.7116166,Highway,229.3580807,35.39610633,On,Normal,1,Medium,501.6667756
61.00608003,1785.120741,238.5179449,104.3724529,Highway,80.87082953,30.20412683,On,Normal,2,Medium,311.815796
78.25289281,2175.153204,194.6434687,108.5345089,Highway,130.2959317,32.06586056,On,Aggressive,1,Low,409.5742192
46.78846404,1043.332258,197.3212505,98.97795618,Highway,146.2271095,31.32742454,On,Normal,2,Medium,226.3433431
63.32205191,2171.271017,128.7627086,90.7994731,Highway,89.67361236,38.93397155,On,Normal,3,Medium,297.6296701
104.2110174,1781.315569,255.5751097,106.5471668,Highway,28.44533255,37.92826474,On,Aggressive,5,Medium,528.7635853
75.31613998,1555.793999,60.78502208,94.85429706,Highway,37.90776749,24.7099457,On,Eco,3,Medium,420.6075551
102.1545167,2448.074465,140.064283,88.75811604,Highway,54.20133845,25.25519555,On,Eco,2,Low,559.828565
102.161544,1240.179321,218.2793977,96.34516055,Highway,61.09600031,39.62876144,On,Eco,2,Low,545.3088813
105.531824,1811.987679,277.901409,110.5307934,Highway,72.67854276,24.73121404,On,Normal,1,Medium,597.7470927
101.6313328,1481.47221,116.3078297,99.03172786,Highway,76.63800869,39.06958649,On,Normal,2,Medium,536.2534792
30.26249032,1791.229568,189.8640124,91.99457054,Highway,136.7149036,32.9950741,On,Aggressive,1,Low,91.54414021
104.7211913,1828.413179,189.1179409,113.2747446,Highway,152.8719572,21.00218878,On,Normal,1,Medium,584.2644545
40.99675513,1134.172373,269.8018486,115.2657502,Highway,92.66376244,26.71454399,On,Eco,2,Medium,183.3673668
33.19410009,1991.70272,72.12405349,97.33001695,Highway,272.188926,29.52308144,On,Aggressive,1,Medium,157.1697052
34.43108277,1951.722244,161.8741347,94.98752083,Highway,165.941917,36.66185783,On,Eco,5,Low,119.3897101
57.91329561,2154.200912,103.791762,104.5079579,Highway,236.2430784,26.57170827,On,Aggressive,3,Low,277.1828013
79.66432682,1135.98774,65.16782407,82.31897784,Highway,277.2713497,26.21156624,On,Eco,2,Low,433.0220631
62.18489572,1445.88782,95.28742572,107.6529264,Highway,48.94053437,38.40526518,On,Eco,1,Medium,313.1249599
32.04434277,1975.1659,294.3529615,111.2915042,Highway,128.3623451,21.58068691,On,Normal,1,Medium,124.8441613
68.11861073,1205.096239,111.5636423,95.89767709,Highway,129.9631205,31.03042429,On,Eco,1,Medium,358.3912824
65.37045938,2016.397316,284.4073856,86.984634,Highway,106.3416751,30.0847854,On,Eco,1,Medium,341.5486786
90.54794124,1088.540066,109.2610422,81.15273501,Highway,2.671759965,21.1466952,On,Normal,5,Low,502.3697486
52.36903187,1502.397329,283.5108546,105.489824,Highway,244.7916323,21.75518441,On,Eco,2,Low,262.0302668
47.4024939,2270.066683,217.1090244,90.75973627,Highway,33.46779647,27.63934866,On,Eco,2,Low,212.9229077
50.47511661,2161.436936,87.1724586,98.55558348,Highway,298.6441794,22.68322439,On,Eco,5,Low,237.0084353
54.29918581,1967.141073,199.6596372,95.45422087,Highway,231.8875476,29.56143809,On,Normal,5,Low,275.2397602
77.93318987,2305.687625,136.443369,86.99539184,Highway,174.0030053,32.17777771,On,Normal,5,Medium,370.1064935
67.72203884,2063.904316,151.9567574,100.3347467,Highway,46.38192532,33.82793369,On,Eco,2,Low,363.363364
56.95156521,1779.062658,165.6410299,98.38374091,Highway,154.6178914,30.92940132,On,Normal,4,Medium,250.9574495
59.94513266,2469.576251,161.4496854,104.9659049,Highway,78.33262226,27.59320032,On,Normal,3,Medium,306.3323745
59.67389281,2042.28412,219.3861337,90.07539978,Highway,75.69675736,22.59517253,On,Normal,5,Medium,249.5848646
107.7925356,1902.050765,244.4083365,88.58556319,Highway,248.8587748,24.9497083,On,Normal,5,Low,573.0768427
48.63975904,1613.305841,139.0026454,112.5738024,Highway,114.1933272,28.38843354,On,Eco,2,Low,239.3187432
95.44492482,2353.618748,281.8473508,108.0876898,Highway,135.217141,38.48228967,On,Normal,2,Low,470.3738705
86.65686701,1443.563643,285.2319154,110.8882581,Highway,252.8894213,24.05201162,On,Aggressive,3,Low,444.7602887
